timestamp;model;txt_prompt; prompt_tokens; response_tokens; user_input; total_tokens;response_preview; history
2025-10-09 11:25:41.874388;gpt-oss:120b-cloud;dimmi i nomi delle commesse presenti;analytical;233;75;308;Ecco ;True
2025-10-09 11:26:09.439664;gpt-oss:120b-cloud;quanti dati inerenti alle micromissioni sono presenti nelle due commesse?;interpretazione_domanda.txt;530;3;533;anali;True
2025-10-09 11:26:12.830448;gpt-oss:120b-cloud;quanti dati inerenti alle micromissioni sono presenti nelle due commesse?;crea_query.txt;4186;56;4242;SELEC;True
2025-10-09 11:26:16.464412;gpt-oss:120b-cloud;quanti dati inerenti alle micromissioni sono presenti nelle due commesse?;analytical;340;328;668;**Ris;True
2025-10-09 11:26:50.256183;gpt-oss:120b-cloud;esaminiamo la commessa Orangina, dammi la quantità di micromissioni suddivisa per errori;interpretazione_domanda.txt;653;3;656;anali;True
2025-10-09 11:26:54.191773;gpt-oss:120b-cloud;esaminiamo la commessa Orangina, dammi la quantità di micromissioni suddivisa per errori;crea_query.txt;4309;78;4387;SELEC;True
2025-10-09 11:26:59.895526;gpt-oss:120b-cloud;esaminiamo la commessa Orangina, dammi la quantità di micromissioni suddivisa per errori;analytical;543;854;1397;**Com;True
2025-10-09 11:27:36.909011;gpt-oss:120b-cloud;quando è successo l'ultimo alarm hardware?;interpretazione_domanda.txt;823;3;826;anali;True
2025-10-09 11:27:42.724007;gpt-oss:120b-cloud;quando è successo l'ultimo alarm hardware?;crea_query.txt;4478;33;4511;SELEC;True
2025-10-09 11:27:48.089838;gpt-oss:120b-cloud;quando è successo l'ultimo alarm hardware?;analytical;763;404;1167;**Ult;True
2025-10-09 11:28:09.962644;gpt-oss:120b-cloud;attenzione concentriamoci sempre sulla commessa orangina;interpretazione_domanda.txt;1049;2;1051;gener;True
2025-10-09 11:28:27.143723;gpt-oss:120b-cloud;attenzione concentriamoci sempre sulla commessa orangina;risposta_generica.txt;1278;2041;3319;**Eur;True
2025-10-09 11:32:58.326608;gpt-oss:120b-cloud;attenzione concentriamoci sempre sulla commessa orangina, analizzami il numero di errori scattati;interpretazione_domanda.txt;1090;3;1093;anali;True
2025-10-09 11:33:03.136642;gpt-oss:120b-cloud;attenzione concentriamoci sempre sulla commessa orangina, analizzami il numero di errori scattati;crea_query.txt;4747;112;4859;SELEC;True
2025-10-09 11:33:14.575560;gpt-oss:120b-cloud;attenzione concentriamoci sempre sulla commessa orangina, analizzami il numero di errori scattati;analytical;945;937;1882;**Ana;True
2025-10-09 11:51:28.203159;gpt-oss:120b-cloud;Analizzami le micromissioni svolte in Orangina dandomi l'asse temporale in cui sono avvenute;interpretazione_domanda.txt;379;3;382;anali;True
2025-10-09 11:51:38.355424;gpt-oss:120b-cloud;Analizzami le micromissioni svolte in Orangina dandomi l'asse temporale in cui sono avvenute;crea_query.txt;4035;85;4120;SELEC;True
2025-10-09 11:52:13.710094;gpt-oss:120b-cloud;Analizzami le micromissioni svolte in Orangina dandomi l'asse temporale in cui sono avvenute;analytical;3173;3355;6528;**Ana;True
2025-10-09 11:55:19.073793;gpt-oss:120b-cloud;Fammi un resoconto dei dati presenti nel DB;interpretazione_domanda.txt;346;3;349;anali;True
2025-10-09 11:55:31.554776;gpt-oss:120b-cloud;Fammi un resoconto dei dati presenti nel DB;crea_query.txt;4001;287;4288;SELEC;True
2025-10-09 11:55:42.393562;gpt-oss:120b-cloud;Fammi un resoconto dei dati presenti nel DB;analytical;447;1059;1506;**Res;True
2025-10-09 11:56:55.057284;gpt-oss:120b-cloud;Analizziamo Orangina e definiamo la percentuale di errori;interpretazione_domanda.txt;738;3;741;anali;True
2025-10-09 11:57:01.453754;gpt-oss:120b-cloud;Analizziamo Orangina e definiamo la percentuale di errori;crea_query.txt;4394;179;4573;SELEC;True
2025-10-09 11:57:07.917000;gpt-oss:120b-cloud;Analizziamo Orangina e definiamo la percentuale di errori;analytical;678;866;1544;**Ana;True
2025-10-09 11:58:03.141096;gpt-oss:120b-cloud;per ogni risultato in orangina vorrei che mi dessi la quantità di missioni escludendo le missioni con risultato ok;interpretazione_domanda.txt;997;3;1000;anali;True
2025-10-09 11:58:07.377384;gpt-oss:120b-cloud;per ogni risultato in orangina vorrei che mi dessi la quantità di missioni escludendo le missioni con risultato ok;crea_query.txt;4653;84;4737;SELEC;True
2025-10-09 11:58:14.668163;gpt-oss:120b-cloud;per ogni risultato in orangina vorrei che mi dessi la quantità di missioni escludendo le missioni con risultato ok;analytical;914;834;1748;**Ana;True
2025-10-09 12:00:03.324714;gpt-oss:120b-cloud;mi diresti il periodo temporale espresso in data disponibile per le micromissioni di orangina;interpretazione_domanda.txt;1217;3;1220;anali;True
2025-10-09 12:00:12.225610;gpt-oss:120b-cloud;mi diresti il periodo temporale espresso in data disponibile per le micromissioni di orangina;crea_query.txt;4873;61;4934;SELEC;True
2025-10-09 12:00:19.039083;gpt-oss:120b-cloud;mi diresti il periodo temporale espresso in data disponibile per le micromissioni di orangina;analytical;1050;265;1315;**Per;True
2025-10-09 12:02:01.105649;gpt-oss:120b-cloud;ok mi dai tutte le date presenti nelle micromissioni;interpretazione_domanda.txt;1337;3;1340;anali;True
2025-10-09 12:02:05.007379;gpt-oss:120b-cloud;ok mi dai tutte le date presenti nelle micromissioni;crea_query.txt;4993;41;5034;SELEC;True
2025-10-09 12:02:09.298390;gpt-oss:120b-cloud;ok mi dai tutte le date presenti nelle micromissioni;analytical;1300;502;1802;**Dat;True
2025-10-09 12:04:19.245485;gpt-oss:120b-cloud;ok mi dai tutte le date presenti nelle micromissioni in orangina;interpretazione_domanda.txt;1593;3;1596;anali;True
2025-10-09 12:04:22.450993;gpt-oss:120b-cloud;ok mi dai tutte le date presenti nelle micromissioni in orangina;crea_query.txt;5249;93;5342;SELEC;True
2025-10-09 12:04:25.804212;gpt-oss:120b-cloud;ok mi dai tutte le date presenti nelle micromissioni in orangina;analytical;1521;347;1868;**Dat;True
2025-10-09 12:07:42.962543;gpt-oss:120b-cloud;ok analizziamo le micromissioni in Orangina dal 22-09-2025 al 27-09-2025, facciamo un recap sui risultati ricevuti raggruppandoli;interpretazione_domanda.txt;1874;3;1877;anali;True
2025-10-09 12:07:46.428721;gpt-oss:120b-cloud;ok analizziamo le micromissioni in Orangina dal 22-09-2025 al 27-09-2025, facciamo un recap sui risultati ricevuti raggruppandoli;crea_query.txt;5530;109;5639;SELEC;True
2025-10-09 12:07:53.790341;gpt-oss:120b-cloud;ok analizziamo le micromissioni in Orangina dal 22-09-2025 al 27-09-2025, facciamo un recap sui risultati ricevuti raggruppandoli;analytical;1779;1060;2839;**Rec;True
2025-10-09 15:32:38.841447;gpt-oss:120b-cloud;C:\Users\mattia.forneron\Documents\GitHub\MyWorkFolder\eurofork\prj_04\venv\Scripts\activate;interpretazione_domanda.txt;387;2;389;gener;True
2025-10-09 15:32:53.802402;gpt-oss:120b-cloud;C:\Users\mattia.forneron\Documents\GitHub\MyWorkFolder\eurofork\prj_04\venv\Scripts\activate;risposta_generica.txt;615;1782;2397;**Eur;True
2025-10-09 15:36:21.345846;gpt-oss:120b-cloud;dammi i risultati raggruppati per Orangina;interpretazione_domanda.txt;349;3;352;anali;True
2025-10-09 15:36:28.059219;gpt-oss:120b-cloud;dammi i risultati raggruppati per Orangina;crea_query.txt;4007;187;4194;SELEC;True
